GEOID,BoroName,NTA2020,lon,lat,centroid,geometry,tt_0,fp_0,tt_1,fp_1,tt_2,fp_2,tt_3,fp_3,tt_4,fp_4,tt_5,fp_5,tt_6,fp_6,tt_7,fp_7,tt_8,fp_8,tt_9,fp_9
36081012100,Queens,QN0101,-73.90351409007927,40.77275862284951,POINT (-73.90351406921911 40.77275861776314),POINT (-73.90351409007927 40.77275862284951),45.992,85379,43.406,FPC-493,56.111,84728,37.13,DSNY-BRS-1262,53.288,FPC-530,43.61,85114,53.655,84953,39.519,FPC-531,43.269,81418,57.128,FPC-507
36081012200,Queens,QN0902,-73.83106567699996,40.696495680953404,POINT (-73.83106563934015 40.69649564542913),POINT (-73.83106567699996 40.6964956809534),26.568,81001,32.739,84603,28.185,80904,26.693,FPC-693,46.565,84599,59.348,FPC-508,34.192,81578,45.217,80345,43.551,80438,57.146,85512
36081012400,Queens,QN0902,-73.83429738533351,40.695198504013355,POINT (-73.8342973583198 40.69519847680438),POINT (-73.83429738533351 40.69519850401336),26.234,81001,32.861,84603,27.14,80904,25.648,FPC-693,45.04,84599,59.47,FPC-508,31.199,81578,42.224,80345,40.558,80438,54.153,85512
36081012601,Queens,QN0902,-73.83740926446823,40.693651119058735,POINT (-73.83740925248574 40.693651095860055),POINT (-73.83740926446823 40.69365111905874),27.232,81001,35.574,84603,29.303,80904,28.24,FPC-693,43.036,84599,33.28,81578,44.113,80345,62.183,FPC-508,42.447,80438,56.042,85512
36081012602,Queens,QN0902,-73.84070382555075,40.693165883532565,POINT (-73.84070381161969 40.69316586480463),POINT (-73.84070382555075 40.69316588353256),29.017,81001,36.206,84603,30.226,80904,28.734,FPC-693,44.322,84599,31.024,81578,41.857,80345,40.191,80438,62.815,FPC-508,53.786,85512
36081012800,Queens,QN0902,-73.84012308805451,40.69826282654861,POINT (-73.84012305374436 40.69826280445823),POINT (-73.84012308805451 40.69826282654861),30.788,84603,30.993,81001,27.829,80904,26.337,FPC-693,48.435,84599,31.888,81578,57.397,FPC-508,42.913,80345,41.247,80438,39.314,85271
36081013200,Queens,QN0902,-73.83438883783438,40.701294309574656,POINT (-73.83438881343 40.70129429899832),POINT (-73.83438883783438 40.70129430957466),30.473,84603,28.745,81001,27.923,80904,26.431,FPC-693,57.082,FPC-508,50.788,84599,34.241,81578,45.266,80345,43.6,80438,61.165,FPC-507
36081013400,Queens,QN0901,-73.83498229914231,40.70528112165271,POINT (-73.83498227489095 40.70528111152274),POINT (-73.83498229914231 40.70528112165271),24.999,84603,31.977,81001,27.297,80904,29.361,FPC-693,54.843,FPC-508,56.486,84599,39.939,81578,58.926,FPC-507,50.964,80345,49.298,80438
36081013500,Queens,QN0101,-73.89897613989628,40.77064857793325,POINT (-73.8989761629475 40.77064858015778),POINT (-73.89897613989628 40.77064857793325),52.966,85379,50.38,FPC-493,63.085,84728,44.104,DSNY-BRS-1262,60.262,FPC-530,60.629,84953,50.584,85114,56.734,FPC-507,45.713,FPC-531,50.243,81418
36081013800,Queens,QN0901,-73.82516104349396,40.70657936983425,POINT (-73.82516092864275 40.70657934122229),POINT (-73.82516104349396 40.70657936983425),30.525,81001,23.144,80904,28.243,84603,27.909,FPC-693,52.746,FPC-508,56.829,FPC-507,58.089,84599,41.542,81578,52.567,80345,50.901,80438
36081014000,Queens,QN0901,-73.82904911348855,40.70372567752407,POINT (-73.82904910746728 40.703725687319704),POINT (-73.82904911348855 40.70372567752407),28.247,81001,26.108,84603,23.567,80904,24.779,FPC-693,52.952,FPC-508,49.896,84599,33.349,81578,57.035,FPC-507,44.374,80345,42.708,80438
36081014201,Queens,QN0902,-73.82464109527875,40.70097393321185,POINT (-73.82464109622661 40.70097392231834),POINT (-73.82464109527875 40.70097393321185),25.989,81001,21.591,80904,24.085,84603,23.204,FPC-693,50.694,FPC-508,48.321,84599,54.777,FPC-507,31.774,81578,42.799,80345,41.133,80438
36081014202,Queens,QN0902,-73.820335487293,40.698667054449395,POINT (-73.82033555581206 40.69866703289777),POINT (-73.82033548729299 40.69866705444939),19.779,81001,23.356,80904,24.301,FPC-693,27.425,84603,54.034,FPC-508,51.05,84599,58.117,FPC-507,38.014,81578,49.039,80345,47.373,80438
36081014300,Queens,QN0104,-73.91151149646791,40.76629988334727,POINT (-73.91151150326873 40.76629988318994),POINT (-73.91151149646791 40.76629988334727),45.592,85379,43.006,FPC-493,36.73,DSNY-BRS-1262,39.05,FPC-531,43.21,85114,55.711,84728,42.869,81418,52.888,FPC-530,30.861,81199,53.255,84953
36081014400,Queens,QN0902,-73.82849293557878,40.69849014209512,POINT (-73.82849289017649 40.6984900795807),POINT (-73.82849293557878 40.69849014209512),25.452,81001,27.523,80904,32.345,84603,26.774,FPC-693,58.954,FPC-508,49.113,84599,35.344,81578,46.369,80345,63.037,FPC-507,44.703,80438
36081014500,Queens,QN0104,-73.90750821851029,40.76428094772362,POINT (-73.907508217731 40.76428094626307),POINT (-73.90750821851029 40.76428094772362),45.554,85379,45.454,FPC-493,43.957,DSNY-BRS-1262,36.729,FPC-531,62.505,84728,46.558,85114,56.203,FPC-530,50.096,81418,56.803,84953,28.435,81199
36081014700,Queens,QN0104,-73.91075217412019,40.76299766186221,POINT (-73.9107521206544 40.762997665680956),POINT (-73.91075217412019 40.76299766186221),45.34,85379,45.24,FPC-493,36.515,FPC-531,43.72,DSNY-BRS-1262,46.344,85114,62.291,84728,49.859,81418,28.221,81199,55.989,FPC-530,56.589,84953
36081014800,Queens,QN0903,-73.82239227207458,40.69449525949658,POINT (-73.82239234644348 40.69449529521638),POINT (-73.82239227207458 40.69449525949658),16.325,81001,21.559,80904,22.504,FPC-693,31.378,84603,57.987,FPC-508,46.264,84599,41.389,81578,48.971,80345,64.311,85512,62.07,FPC-507
36081014900,Queens,QN0104,-73.91444418050705,40.7618538644329,POINT (-73.91444418820844 40.76185386257255),POINT (-73.91444418050705 40.7618538644329),42.251,85379,42.151,FPC-493,33.426,FPC-531,41.855,DSNY-BRS-1262,25.132,81199,43.255,85114,48.327,81418,52.9,FPC-530,59.202,84728,53.5,84953
36081015000,Queens,QN0903,-73.8211556891009,40.69340604974735,POINT (-73.82115577918 40.69340608389206),POINT (-73.82115568910091 40.69340604974735),14.527,81001,21.693,80904,22.638,FPC-693,31.512,84603,48.065,84599,58.121,FPC-508,42.204,81578,50.772,80345,64.946,85512,50.37,80438
36081015100,Queens,QN0104,-73.91084470647912,40.760167537575114,POINT (-73.91084470612017 40.76016753503819),POINT (-73.91084470647912 40.76016753757511),40.897,85379,40.797,FPC-493,32.072,FPC-531,40.501,DSNY-BRS-1262,23.778,81199,57.848,84728,41.901,85114,46.973,81418,51.546,FPC-530,52.146,84953
36081015200,Queens,QN0903,-73.8137693734654,40.69373929547311,POINT (-73.81376935891207 40.693739262028906),POINT (-73.81376937346541 40.69373929547311),15.71,81001,21.126,80904,22.071,FPC-693,30.945,84603,57.554,FPC-508,48.849,84599,41.637,81578,61.637,FPC-507,51.556,80345,64.379,85512
36081015300,Queens,QN0104,-73.91364738869878,40.758081575550186,POINT (-73.91364738921457 40.75808157581055),POINT (-73.91364738869878 40.75808157555019),36.683,85379,36.583,FPC-493,27.858,FPC-531,36.287,DSNY-BRS-1262,19.564,81199,37.687,85114,42.759,81418,53.634,84728,47.332,FPC-530,37.846,80419
36081015400,Queens,QN0903,-73.82055397361434,40.69219621758319,POINT (-73.82055406333947 40.69219625167904),POINT (-73.82055397361434 40.69219621758319),15.146,81001,23.587,80904,24.532,FPC-693,33.406,84603,48.346,84599,60.015,FPC-508,44.098,81578,51.053,80345,66.84,85512,50.207,80438
36081015600,Queens,QN0903,-73.82061166405165,40.690342387861,POINT (-73.8206117227704 40.690342410411404),POINT (-73.82061166405165 40.690342387861),15.913,81001,27.331,80904,28.276,FPC-693,37.15,84603,46.394,84599,63.759,FPC-508,43.438,81578,49.101,80345,62.551,85512,45.777,80438
36081015700,Queens,QN0104,-73.92192529742147,40.75501507791479,POINT (-73.92192537299937 40.75501504458479),POINT (-73.92192529742147 40.75501507791479),35.817,85379,26.992,FPC-531,35.717,FPC-493,18.803,81199,35.421,DSNY-BRS-1262,30.804,85544,37.033,80419,22.373,85368,24.406,DSNY-BRS-1461,34.267,80517
36081015801,Queens,QN1001,-73.81231267730209,40.6888841790116,POINT (-73.81231265545445 40.68888417078563),POINT (-73.81231267730209 40.6888841790116),10.489,81001,27.261,80904,24.691,FPC-693,35.505,84603,51.892,84599,62.114,FPC-508,66.846,85512,54.599,80345,47.733,81578,61.688,83501
36081015802,Queens,QN1001,-73.8196359103187,40.68754541321756,POINT (-73.81963591908197 40.6875454205725),POINT (-73.81963591031869 40.68754541321756),12.989,81001,29.553,80904,27.912,FPC-693,39.372,84603,44.185,84599,65.981,FPC-508,46.892,80345,40.026,81578,59.139,85512,42.365,80438
36081016100,Queens,QN0104,-73.9145863868943,40.75508365703813,POINT (-73.91458639763869 40.755083657060126),POINT (-73.9145863868943 40.75508365703813),37.899,85379,37.799,FPC-493,29.074,FPC-531,37.503,DSNY-BRS-1262,20.78,81199,39.062,80419,38.903,85114,43.975,81418,49.823,81626,32.781,85544
36081016300,Queens,QN0104,-73.90988095515887,40.75631041095401,POINT (-73.90988101826817 40.75631037253303),POINT (-73.90988095515887 40.75631041095401),39.214,85379,39.114,FPC-493,30.389,FPC-531,38.818,DSNY-BRS-1262,22.095,81199,56.165,84728,40.218,85114,45.29,81418,49.863,FPC-530,34.089,84603
36081016400,Queens,QN1001,-73.81655691123223,40.68508007555354,POINT (-73.81655696088369 40.68508009156233),POINT (-73.81655691123223 40.68508007555354),6.78,81001,28.156,80904,29.101,FPC-693,37.975,84603,49.666,84599,64.584,FPC-508,64.62,85512,52.373,80345,45.507,81578,47.846,80438
36081016800,Queens,QN1001,-73.81723380747881,40.679374125445534,POINT (-73.81723373719939 40.679374063706234),POINT (-73.81723380747881 40.67937412544553),9.453,81001,36.578,FPC-693,35.633,80904,45.452,84603,44.806,84599,63.668,85512,47.513,80345,72.061,FPC-508,44.985,81578,47.324,80438
36081016900,Queens,QN0202,-73.91436364133591,40.74827235114518,POINT (-73.9143636558315 40.74827235140893),POINT (-73.91436364133591 40.74827235114518),44.134,85379,45.22,FPC-493,36.495,FPC-531,29.011,81199,40.736,80419,51.497,81626,44.924,DSNY-BRS-1262,38.67,81646,53.835,81578,32.266,85544
36081017000,Queens,QN1001,-73.8119657313038,40.68432308946482,POINT (-73.81196580750806 40.68432310872312),POINT (-73.8119657313038 40.68432308946482),2.286,81001,30.418,FPC-693,30.881,80904,40.7,84603,53.35,84599,67.309,FPC-508,68.304,85512,56.057,80345,61.228,83501,49.191,81578
36081017200,Queens,QN1001,-73.81139834462688,40.682330963634065,POINT (-73.8113984142892 40.68233098832547),POINT (-73.81139834462688 40.68233096363407),3.079,81001,33.703,FPC-693,33.514,80904,41.78,84603,53.131,84599,68.086,FPC-508,70.937,85512,63.861,83501,55.838,80345,51.824,81578
36081017400,Queens,QN1001,-73.81053995273614,40.68058241282695,POINT (-73.81054002100313 40.68058243782858),POINT (-73.81053995273614 40.68058241282695),5.799,81001,33.768,FPC-693,34.721,80904,39.453,84603,51.867,84599,65.759,FPC-508,64.083,83501,70.729,85512,54.574,80345,52.046,81578
36081017600,Queens,QN1001,-73.80969020468356,40.678830848700656,POINT (-73.80969027277739 40.67883087365812),POINT (-73.80969020468356 40.67883084870066),8.565,81001,35.601,FPC-693,34.762,80904,41.287,84603,50.171,84599,61.446,83501,68.522,85512,67.593,FPC-508,52.878,80345,49.409,81578
36081017800,Queens,QN1001,-73.80874656216747,40.67709597980512,POINT (-73.8087466253703 40.67709600252784),POINT (-73.80874656216747 40.67709597980512),11.339,81001,35.638,FPC-693,34.799,80904,42.597,84603,49.289,84599,58.672,83501,65.748,85512,68.903,FPC-508,51.996,80345,46.635,81578
36081017901,Queens,QN0202,-73.92597681966619,40.74472085824039,POINT (-73.92597683444275 40.74472082453069),POINT (-73.92597681966619 40.74472085824039),28.773,FPC-531,19.02,81199,37.598,85379,33.649,80419,37.498,FPC-493,31.583,81646,44.41,81626,38.499,FPC-627,25.179,85544,30.238,84055
36081017902,Queens,QN0202,-73.93137514280151,40.74468103849624,POINT (-73.93137516940102 40.744681055117375),POINT (-73.93137514280151 40.74468103849624),25.626,FPC-531,15.873,81199,30.004,80419,34.451,85379,34.351,FPC-493,21.534,85544,34.854,FPC-627,27.938,81646,26.593,84055,19.398,85368
36081018000,Queens,QN1001,-73.80540631957506,40.675787887938775,POINT (-73.805406321796 40.67578789808864),POINT (-73.80540631957506 40.67578788793877),17.54,81001,35.101,FPC-693,36.054,80904,45.074,84603,46.352,84599,55.735,83501,62.811,85512,71.38,FPC-508,49.059,80345,43.698,81578
36081018101,Queens,QN0202,-73.92412227587374,40.74450978027756,POINT (-73.9241222906869 40.74450974639807),POINT (-73.92412227587374 40.74450978027756),27.461,FPC-531,19.977,81199,36.286,85379,31.702,80419,36.186,FPC-493,29.636,81646,42.463,81626,36.552,FPC-627,23.232,85544,28.291,84055
36081018102,Queens,QN0202,-73.92226869589187,40.744291655530745,POINT (-73.92226871065853 40.74429162118946),POINT (-73.92226869589187 40.74429165553074),28.723,FPC-531,37.548,85379,20.939,81199,32.964,80419,37.448,FPC-493,43.725,81626,30.898,81646,37.814,FPC-627,24.494,85544,37.152,DSNY-BRS-1262
36081018200,Queens,QN1203,-73.7991524918656,40.676155180169616,POINT (-73.7991524655618 40.676155174583634),POINT (-73.7991524918656 40.67615518016962),21.006,81001,26.411,FPC-693,27.364,80904,38.248,84603,60.24,83501,50.857,84599,64.076,FPC-508,67.316,85512,53.564,80345,48.203,81578
36081018300,Queens,QN0202,-73.91966856173671,40.74534115783082,POINT (-73.9196685947278 40.74534108280703),POINT (-73.91966856173671 40.74534115783082),31.699,FPC-531,40.524,85379,40.424,FPC-493,24.215,81199,35.94,80419,46.701,81626,33.874,81646,40.79,FPC-627,40.128,DSNY-BRS-1262,27.47,85544
36081018401,Queens,QN1203,-73.79219316175326,40.67518105615014,POINT (-73.79219313922161 40.67518105252638),POINT (-73.79219316175326 40.67518105615014),29.533,FPC-693,27.212,81001,32.261,80904,42.317,84603,63.232,83501,53.849,84599,68.926,FPC-508,70.308,85512,56.556,80345,51.195,81578
36081018402,Queens,QN1203,-73.79436106249383,40.678947921153714,POINT (-73.79436108685783 40.67894790294753),POINT (-73.79436106249383 40.67894792115371),27.963,FPC-693,27.258,81001,30.691,80904,40.747,84603,66.179,83501,58.325,84599,67.356,FPC-508,74.181,85512,61.032,80345,51.439,81578
36081018501,Queens,QN0202,-73.92243129258385,40.738709720234795,POINT (-73.92243128633666 40.73870972734056),POINT (-73.92243129258385 40.73870972023479),36.386,80419,47.147,81626,34.32,81646,35.898,FPC-531,28.414,81199,44.723,85379,44.586,FPC-627,48.39,81578,44.623,FPC-493,31.669,85544
36081018502,Queens,QN0202,-73.92206485796373,40.74055453648764,POINT (-73.9220648515943 40.74055454365799),POINT (-73.92206485796373 40.74055453648764),33.8,80419,32.178,FPC-531,44.561,81626,24.694,81199,31.734,81646,41.003,85379,40.903,FPC-493,41.269,FPC-627,46.899,81578,27.949,85544
36081018600,Queens,QN1203,-73.79894000009676,40.67988133172569,POINT (-73.79894005806437 40.679881354191444),POINT (-73.79894000009676 40.67988133172569),21.529,81001,26.934,FPC-693,27.887,80904,38.771,84603,66.522,83501,57.139,84599,64.599,FPC-508,72.205,85512,59.846,80345,49.463,81578
36081018700,Queens,QN0202,-73.92465956185697,40.73662492889672,POINT (-73.9246595155608 40.7366249538279),POINT (-73.92465956185697 40.73662492889672),36.543,80419,47.304,81626,34.477,81646,29.887,81199,36.811,FPC-531,42.102,FPC-627,48.108,81578,47.475,85379,30.74,85544,45.536,FPC-493
36081018800,Queens,QN1203,-73.79982666754098,40.68163190267873,POINT (-73.79982672769923 40.681631923708636),POINT (-73.79982666754098 40.68163190267873),15.614,81001,21.019,FPC-693,21.972,80904,32.856,84603,66.806,83501,57.423,84599,58.684,FPC-508,66.29,85512,54.361,80345,43.548,81578
36081018900,Queens,QN0202,-73.92799830390831,40.74008177037322,POINT (-73.92799831390487 40.74008176175289),POINT (-73.92799830390831 40.74008177037322),33.759,80419,23.332,81199,33.657,FPC-531,31.693,81646,44.52,81626,42.462,FPC-627,42.482,85379,30.624,85544,42.382,FPC-493,35.683,84055
36081019000,Queens,QN1203,-73.79522205321216,40.68538615532789,POINT (-73.7952220137548 40.68538612752688),POINT (-73.79522205321216 40.68538615532789),21.858,FPC-693,18.173,81001,24.922,80904,34.978,84603,64.504,83501,61.587,FPC-508,62.217,84599,68.412,85512,65.67,FPC-507,56.483,80345
36081019200,Queens,QN1203,-73.80062576876199,40.683819700711055,POINT (-73.80062583948956 40.6838196994953),POINT (-73.80062576876199 40.68381970071106),18.878,81001,24.972,FPC-693,25.925,80904,36.809,84603,69.816,83501,60.433,84599,62.637,FPC-508,70.243,85512,58.314,80345,47.501,81578
36081019400,Queens,QN1202,-73.8034591435123,40.68592342374081,POINT (-73.80345915192811 40.685923420416714),POINT (-73.8034591435123 40.68592342374081),14.663,81001,23.307,FPC-693,24.26,80904,35.144,84603,60.972,FPC-508,60.711,84599,70.094,83501,68.578,85512,56.649,80345,45.836,81578
36081019600,Queens,QN1202,-73.79990762531426,40.68947372937318,POINT (-73.79990763439278 40.689473733561776),POINT (-73.79990762531426 40.68947372937318),20.329,FPC-693,19.106,81001,24.704,80904,34.76,84603,61.369,FPC-508,61.999,84599,70.584,83501,65.452,FPC-507,68.194,85512,56.265,80345
36081019800,Queens,QN1202,-73.80280928447496,40.69184401364426,POINT (-73.80280932720595 40.69184400422552),POINT (-73.80280928447496 40.69184401364426),19.106,81001,18.615,FPC-693,21.35,80904,32.234,84603,58.062,FPC-508,58.315,84599,69.399,83501,62.145,FPC-507,65.668,85512,53.739,80345
36081019901,Queens,QN0202,-73.93360271314027,40.73864694261265,POINT (-73.93360279879079 40.7386468690717),POINT (-73.93360271314027 40.73864694261265),33.93,80419,24.591,81199,34.916,FPC-531,42.633,FPC-627,31.864,81646,29.363,85544,44.691,81626,34.422,84055,47.912,85434,27.227,85368
36081019902,Queens,QN0202,-73.93752221378051,40.735792137944934,POINT (-73.93752205106678 40.73579194729086),POINT (-73.93752221378051 40.73579213794493),30.723,80419,30.13,81199,39.426,FPC-627,28.657,81646,31.694,85544,37.765,FPC-531,41.484,81626,36.753,84055,44.705,85434,29.558,85368
36081019903,Queens,QN0202,-73.92998276616527,40.73304408318353,POINT (-73.92998276275797 40.733044082222385),POINT (-73.92998276616527 40.73304408318353),34.666,80419,32.6,81646,45.427,81626,43.369,FPC-627,35.021,81199,42.77,FPC-531,36.87,85544,47.765,81578,48.648,85434,41.929,84055
36081020200,Queens,QN1202,-73.80779582356837,40.6897652644612,POINT (-73.80779579197632 40.68976524569839),POINT (-73.80779582356837 40.6897652644612),13.214,81001,25.638,FPC-693,26.591,80904,33.91,84603,60.519,FPC-508,56.812,84599,66.635,83501,70.909,85512,58.98,80345,48.167,81578
36081020400,Queens,QN1201,-73.80341219313577,40.69517243997998,POINT (-73.80341233565295 40.69517241034686),POINT (-73.80341219313577 40.69517243997998),17.607,FPC-693,21.904,81001,19.083,80904,29.139,84603,55.748,FPC-508,55.286,84599,59.831,FPC-507,66.007,83501,39.831,81578,50.644,80345
36081020500,Queens,QN0202,-73.92163858428745,40.73036754465738,POINT (-73.92163860808465 40.73036749055264),POINT (-73.92163858428745 40.73036754465738),56.058,81626,45.297,80419,43.231,81646,52.164,81578,61.464,85271,61.464,85271,61.464,83956,61.464,83956,49.399,FPC-627,33.622,81199
36081020600,Queens,QN1201,-73.80922437100999,40.69434767749561,POINT (-73.80922438492041 40.69434767315397),POINT (-73.80922437100999 40.69434767749561),20.924,81001,21.849,80904,22.794,FPC-693,31.668,84603,58.277,FPC-508,50.38,84599,62.36,FPC-507,42.36,81578,53.087,80345,65.102,85512
36081020800,Queens,QN1201,-73.80687321192204,40.69838726577836,POINT (-73.8068732990152 40.6983872916936),POINT (-73.80687321192204 40.69838726577836),14.862,80904,22.655,81001,16.203,FPC-693,24.577,84603,51.186,FPC-508,51.816,84599,55.269,FPC-507,35.269,81578,46.082,80345,65.535,83501
36081021200,Queens,QN1201,-73.81162108557818,40.70090275430572,POINT (-73.81162109760749 40.70090277866236),POINT (-73.81162108557818 40.70090275430572),15.102,80904,22.625,81001,16.047,FPC-693,24.921,84603,51.53,FPC-508,52.16,84599,55.613,FPC-507,35.613,81578,46.426,80345,58.355,85512
36081021400,Queens,QN0805,-73.81518732077082,40.70606196330564,POINT (-73.81518728154009 40.706061919439314),POINT (-73.81518732077082 40.70606196330564),15.338,80904,27.924,81001,21.779,FPC-693,26.393,84603,46.244,FPC-508,50.327,FPC-507,57.472,84599,41.88,81578,52.812,80345,51.146,80438
36081021602,Queens,QN0901,-73.81926656862396,40.70439811182947,POINT (-73.81926655636927 40.70439811009412),POINT (-73.81926656862396 40.70439811182947),18.512,80904,24.452,81001,21.368,FPC-693,22.08,84603,48.689,FPC-508,52.772,FPC-507,54.0,84599,38.765,81578,49.79,80345,48.124,80438
36081021603,Queens,QN0901,-73.82304820135285,40.7085802174191,POINT (-73.8230481498506 40.708580209852045),POINT (-73.82304820135285 40.7085802174191),18.195,80904,32.357,81001,23.294,84603,25.898,FPC-693,48.947,FPC-508,53.03,FPC-507,60.942,84599,44.395,81578,55.42,80345,53.754,80438
36081022001,Queens,QN0805,-73.82059842220096,40.71354718130573,POINT (-73.82059840171667 40.713547149589665),POINT (-73.82059842220096 40.71354718130573),21.603,80904,37.774,81001,28.096,84603,28.012,FPC-693,46.825,FPC-508,50.908,FPC-507,65.109,84599,48.562,81578,59.375,80345,57.709,80438
36081022002,Queens,QN0805,-73.81445149806558,40.713212023759105,POINT (-73.81445158837454 40.71321200029397),POINT (-73.81445149806558 40.71321202375911),18.714,80904,38.411,81001,28.698,FPC-693,27.934,84603,43.84,FPC-508,47.923,FPC-507,65.795,84599,49.248,81578,60.061,80345,58.395,80438
36081023000,Queens,QN0805,-73.80814563624091,40.71264172479889,POINT (-73.80814560696017 40.712641688905904),POINT (-73.80814563624091 40.71264172479889),12.0,80904,21.739,FPC-693,34.273,81001,28.999,84603,41.876,FPC-508,45.959,FPC-507,61.608,84599,45.061,81578,55.874,80345,54.208,80438
36081023200,Queens,QN0805,-73.8112809043167,40.70958951391654,POINT (-73.8112808718974 40.70958949035309),POINT (-73.8112809043167 40.70958951391654),15.12,80904,22.761,FPC-693,31.948,81001,28.088,84603,49.488,FPC-508,53.571,FPC-507,59.283,84599,42.736,81578,53.549,80345,51.883,80438
36081023501,Queens,QN0202,-73.9180809655608,40.73764871745777,POINT (-73.9180809919482 40.73764868851945),POINT (-73.9180809655608 40.73764871745777),47.035,81626,36.274,80419,34.208,81646,44.725,81578,32.083,FPC-531,24.599,81199,40.908,85379,40.808,FPC-493,54.025,85271,54.025,85271
36081023502,Queens,QN0202,-73.91702943872043,40.74133394399233,POINT (-73.91702945568345 40.74133394113638),POINT (-73.91702943872043 40.74133394399233),46.691,81626,35.93,80419,31.739,FPC-531,40.564,85379,33.864,81646,24.255,81199,40.464,FPC-493,48.917,81578,40.83,FPC-627,54.683,85271
36081023600,Queens,QN1201,-73.8049190826093,40.70734369815013,POINT (-73.80491905882583 40.707343682885416),POINT (-73.8049190826093 40.70734369815013),7.28,80904,18.209,FPC-693,28.415,81001,23.141,84603,45.555,FPC-508,49.638,FPC-507,55.75,84599,39.203,81578,50.016,80345,68.775,83501
36081023800,Queens,QN1201,-73.80903753552015,40.70522221986929,POINT (-73.809037552225 40.70522222200103),POINT (-73.80903753552015 40.70522221986929),8.905,80904,15.751,FPC-693,24.938,81001,22.205,84603,46.244,FPC-508,50.327,FPC-507,52.273,84599,35.726,81578,46.539,80345,44.873,80438
36081024000,Queens,QN1201,-73.80507908448126,40.70327737522555,POINT (-73.80507911084068 40.70327740131788),POINT (-73.80507908448126 40.70327737522555),11.037,80904,15.557,FPC-693,24.922,81001,27.063,84603,50.029,FPC-508,54.112,FPC-507,54.789,84599,38.242,81578,49.055,80345,67.777,83501
36081024600,Queens,QN1201,-73.79649083451122,40.701202515951536,POINT (-73.7964908456859 40.70120252006893),POINT (-73.79649083451122 40.70120251595154),12.543,FPC-693,14.953,80904,27.994,81001,30.44,84603,51.788,FPC-508,55.871,FPC-507,56.635,84599,64.541,83501,40.088,81578,50.901,80345
36081025100,Queens,QN0203,-73.90965912910403,40.744829383716,POINT (-73.90965910620278 40.74482934756206),POINT (-73.90965912910403 40.744829383716),39.326,85379,40.412,FPC-493,31.687,FPC-531,46.689,81626,49.027,81578,35.928,80419,33.862,81646,24.203,81199,29.782,84603,40.116,DSNY-BRS-1262
36081025301,Queens,QN0202,-73.91651423882405,40.7445661703173,POINT (-73.91651424197465 40.74456616008457),POINT (-73.91651423882405 40.7445661703173),31.783,FPC-531,40.513,85379,40.508,FPC-493,36.024,80419,46.785,81626,24.299,81199,33.958,81646,49.123,81578,40.212,DSNY-BRS-1262,40.874,FPC-627
36081025302,Queens,QN0202,-73.91313502289047,40.74416804035099,POINT (-73.91313502753509 40.744168028712906),POINT (-73.91313502289047 40.74416804035099),36.749,85379,29.11,FPC-531,37.835,FPC-493,44.112,81626,33.351,80419,21.626,81199,31.285,81646,46.45,81578,37.539,DSNY-BRS-1262,27.205,84603
36081025401,Queens,QN1202,-73.79759072642022,40.69473077168357,POINT (-73.79759071517783 40.694730754222356),POINT (-73.79759072642022 40.69473077168357),10.52,FPC-693,22.846,80904,25.238,81001,32.902,84603,59.511,FPC-508,65.806,83501,60.141,84599,63.594,FPC-507,66.336,85512,43.594,81578
36081025402,Queens,QN1202,-73.79231873695008,40.69796279127872,POINT (-73.79231878066686 40.697962760660616),POINT (-73.79231873695008 40.69796279127872),3.979,FPC-693,17.601,80904,25.11,81001,35.061,84603,56.409,FPC-508,57.366,83501,60.492,FPC-507,61.256,84599,44.709,81578,67.451,85512
36081025500,Queens,QN0203,-73.90791680487294,40.75042444024442,POINT (-73.90791682501028 40.7504243986919),POINT (-73.90791680487294 40.75042444024442),40.549,85379,40.449,FPC-493,31.724,FPC-531,40.153,DSNY-BRS-1262,23.429,81199,32.424,84603,52.472,81626,41.711,80419,54.81,81578,39.645,81646
36081025700,Queens,QN0203,-73.90517559804351,40.750103432581646,POINT (-73.90517568096593 40.75010336316082),POINT (-73.90517559804351 40.75010343258165),40.603,85379,40.503,FPC-493,31.778,FPC-531,32.478,84603,40.207,DSNY-BRS-1262,52.526,81626,23.483,81199,54.864,81578,41.765,80419,57.554,84728
36081025800,Queens,QN1202,-73.7872799492247,40.69604180765635,POINT (-73.78727995776532 40.69604180797105),POINT (-73.7872799492247 40.69604180765635),4.65,FPC-693,19.97,80904,29.12,81001,35.802,84603,58.951,FPC-508,59.95,83501,63.034,FPC-507,61.997,84599,68.192,85512,45.45,81578
36081025900,Queens,QN0203,-73.90352605179626,40.74857790182023,POINT (-73.90352610253481 40.74857785306374),POINT (-73.90352605179626 40.74857790182023),38.472,85379,41.269,FPC-493,28.928,84603,34.821,FPC-531,49.823,81626,52.161,81578,43.25,DSNY-BRS-1262,25.698,81199,39.062,80419,36.996,81646
36081026000,Queens,QN1202,-73.79331117230264,40.69274810328317,POINT (-73.79331124888459 40.6927480976734),POINT (-73.79331117230264 40.69274810328317),10.228,FPC-693,24.191,80904,26.986,81001,34.856,84603,61.465,FPC-508,60.272,83501,62.095,84599,65.548,FPC-507,68.29,85512,56.361,80345
